,Type,Age,Gender,MaturitySize,FurLength,Health,Fee,PhotoAmt,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Color1_0,Color1_1,Color1_2,Color2_0,Color2_1,Color2_2,Vaccinated_0,Vaccinated_1,Sterilized_0,Sterilized_1
509,1,3,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
510,1,84,0,2,0,0,250,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1
511,1,18,1,1,1,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
512,0,2,0,0,1,0,40,4,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0
513,1,4,0,0,1,0,200,5,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1
514,0,12,0,1,1,0,0,3,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1
515,1,8,0,2,1,0,0,6,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0
516,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
517,1,9,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
518,1,50,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
519,0,6,0,1,2,0,200,8,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1
520,1,3,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0
521,1,36,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1
522,1,18,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1
523,0,12,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
524,0,14,1,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1
525,1,2,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
526,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
527,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
528,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1
529,1,48,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
530,1,1,0,0,1,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
531,0,41,1,0,2,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1
532,0,12,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1
533,1,4,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1
534,1,3,0,1,2,0,0,4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
535,0,36,0,1,2,0,0,5,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1
536,1,4,0,1,1,0,0,4,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1
537,1,15,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
538,0,1,0,2,2,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
539,1,36,0,2,0,0,200,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
540,0,11,1,1,2,0,0,7,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
541,0,5,1,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1
542,1,3,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
543,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1
544,1,18,1,1,1,0,50,5,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
545,1,2,0,2,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0
546,0,4,1,2,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1
547,1,3,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1
548,1,2,0,1,2,0,20,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
549,1,60,0,0,2,0,500,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1
550,1,2,0,1,2,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
551,1,3,1,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
552,0,1,1,2,2,0,0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
553,1,2,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
554,1,2,0,1,2,0,0,6,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1
555,1,3,1,1,2,0,0,30,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1
556,1,3,0,1,2,0,0,7,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
557,0,3,0,2,2,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
558,1,12,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
559,1,5,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
560,0,2,1,1,1,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
561,0,3,0,1,2,0,0,5,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1
562,0,2,0,2,2,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
563,0,6,0,1,1,0,0,7,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1
564,0,2,0,1,1,1,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
565,0,3,0,2,1,0,0,5,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1
566,1,2,0,2,1,0,350,9,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1
567,0,4,1,1,2,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0
568,0,2,0,1,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1
569,0,12,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1
570,0,12,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
571,1,1,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
572,1,6,1,2,1,0,350,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1
573,1,9,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1
574,1,3,0,1,2,0,0,10,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1
575,1,2,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
576,1,4,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
577,0,3,0,1,2,0,0,9,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1
578,1,73,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1
579,1,13,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1
580,1,1,1,1,2,0,50,4,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
581,1,84,1,2,1,0,0,3,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1
582,0,12,0,0,0,0,250,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1
583,1,48,1,1,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0
584,0,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
585,0,2,0,0,0,0,750,5,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1
586,0,18,1,1,1,0,0,5,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1
587,0,24,1,1,0,0,200,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1
588,1,2,0,1,2,0,80,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
589,1,6,0,1,1,0,0,4,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1
590,0,24,1,1,2,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1
591,1,3,1,1,2,0,0,5,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
592,0,2,0,1,2,0,50,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
593,1,4,1,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
594,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
595,1,3,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
596,1,1,1,1,2,0,0,12,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
597,1,18,1,1,0,0,0,4,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1
598,0,1,1,2,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0
599,1,2,0,1,2,0,0,5,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1
600,0,3,0,2,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
601,1,84,0,1,2,0,0,4,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1
602,1,15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0
603,0,6,1,1,1,0,50,5,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1
604,1,12,1,2,1,0,0,4,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1
605,0,1,1,2,2,0,0,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
606,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
607,1,4,1,2,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
608,1,30,0,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1
609,0,13,1,0,2,0,0,6,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1
610,0,16,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
611,1,72,1,1,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0
612,0,28,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0
613,1,6,0,1,2,0,0,4,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1
614,1,3,1,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0
615,1,6,1,1,2,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1
616,0,1,1,2,2,0,0,5,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
617,0,12,0,1,2,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1
618,1,4,1,1,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
619,1,1,1,1,2,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
620,1,4,0,1,2,0,0,11,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1
621,0,3,0,2,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
622,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1
623,0,10,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0
624,0,24,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
625,0,2,0,1,2,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1
626,1,5,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
627,1,4,1,2,0,0,500,3,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1
628,1,3,1,1,1,0,0,7,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0
629,0,29,0,1,0,0,160,19,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1
630,1,37,0,1,2,0,80,5,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1
631,0,4,0,2,2,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1
632,0,2,0,1,0,0,0,6,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1
633,1,15,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
634,0,4,0,1,0,0,650,6,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1
635,1,1,1,1,2,0,20,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
636,1,3,0,1,1,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1
637,0,1,0,2,2,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
638,1,27,0,0,2,0,100,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1
639,0,8,1,1,2,0,50,5,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1
640,1,2,1,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1
641,1,2,0,1,1,0,0,5,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1
642,1,24,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
643,1,3,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
644,1,9,0,0,1,0,200,5,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
645,0,4,0,2,2,0,0,5,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1
646,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
647,1,24,0,0,2,0,0,14,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
648,0,2,1,1,1,0,0,14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0
649,1,60,1,0,2,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1
650,0,72,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1
651,1,1,1,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
652,0,1,0,1,1,0,0,5,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1
653,1,1,0,1,2,0,0,24,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
654,0,2,1,2,2,0,0,8,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1
655,1,84,1,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0
656,0,12,1,1,2,0,50,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1
657,1,3,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
658,0,3,0,1,1,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
659,1,5,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
660,1,48,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0
661,1,9,0,1,2,0,250,6,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1
662,1,30,1,1,2,0,0,3,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1
663,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1
664,0,2,1,2,2,0,10,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
665,1,4,0,2,1,0,200,4,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1
666,1,5,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0
667,1,1,0,1,1,0,20,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1
668,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
669,1,24,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1
670,1,10,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
671,0,3,1,2,2,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1
672,1,2,0,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
673,1,4,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
674,1,4,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
675,0,0,1,2,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1
676,0,3,1,1,2,0,0,5,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1
677,0,12,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0
678,1,42,1,0,2,1,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
679,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
680,1,10,0,2,2,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0
681,1,1,0,1,1,0,0,6,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
682,1,5,0,1,2,0,0,5,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
683,0,7,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
684,1,36,0,1,2,0,250,30,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1
685,1,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
686,0,4,1,1,2,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
687,0,2,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0
688,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1
689,0,2,1,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
690,1,60,1,1,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0
691,0,3,1,2,1,0,160,8,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
692,1,2,0,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
693,0,0,1,1,2,0,0,10,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
694,0,4,1,2,2,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
695,1,4,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
696,0,84,0,1,2,0,0,4,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1
697,1,12,0,1,2,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0
698,1,2,1,1,1,0,100,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1
699,1,2,1,1,2,0,20,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
700,0,12,1,1,2,0,200,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1
701,0,36,1,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1
702,0,7,1,2,2,0,30,4,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1
703,0,6,0,2,2,0,30,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1
704,1,12,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1
705,1,12,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1
706,0,60,1,0,1,0,0,8,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1
707,1,24,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
708,0,9,0,1,1,0,0,4,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1
709,0,2,1,1,1,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1
710,1,2,1,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
711,0,36,0,2,2,0,0,7,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1
712,0,14,1,0,1,0,10,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1
713,1,3,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
714,0,1,1,2,1,0,0,5,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
715,1,48,1,2,1,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1
716,1,2,0,1,2,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
717,0,24,0,1,1,0,0,3,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
718,0,4,0,1,0,0,0,3,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1
719,1,18,0,1,1,0,100,2,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1
720,1,1,0,1,0,1,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
721,0,3,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1
722,1,48,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
723,0,180,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1
724,1,3,1,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0
725,1,1,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1
726,1,3,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0
727,0,4,1,1,1,0,100,4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1
728,1,48,0,1,2,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
729,1,2,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0
730,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1
731,0,10,1,1,2,0,0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1
732,0,6,1,1,2,0,0,12,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1
733,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1
734,1,54,1,1,1,0,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1
735,0,24,1,1,2,1,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
736,1,1,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1
737,1,8,1,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1
738,1,6,0,1,1,0,200,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1
739,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
740,0,14,0,1,1,0,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1
741,0,3,0,2,2,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
742,0,12,0,1,0,0,200,3,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1
743,1,38,1,1,2,0,0,13,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
744,0,5,1,2,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1
745,1,12,0,1,1,0,0,3,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1
746,0,5,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1
747,1,4,1,1,2,0,0,11,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1
748,1,20,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1
749,1,5,0,1,2,0,0,6,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1
750,0,1,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
751,0,24,1,1,2,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1
752,1,2,0,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1
753,0,11,1,1,1,0,0,3,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1
754,0,1,1,1,1,0,0,6,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
755,1,13,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1
756,1,1,1,1,1,0,0,4,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1
757,1,3,0,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1
758,1,12,1,1,2,0,0,6,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1
759,1,72,1,2,1,0,200,2,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1
760,1,24,0,1,1,0,50,2,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1
761,1,12,0,1,2,0,0,5,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1
762,1,84,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0
763,1,24,1,0,2,1,0,4,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1
764,0,3,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1
